,unload,,,,,,100 grams preload,,,,,,unload (recovery),,
,,,,,,,,,,,,201.360512,-0.099741,22.867843,22.234129
,,,,,,,,,,,,201.365517,-0.101352,22.877507,22.07433
,,,,,,,,,,,,201.375517,-0.11102,22.867843,22.07433
,,,,,,,,,,,,201.385517,-0.104575,22.871064,22.952941
,,,,,,,,,,,,201.395517,-0.099741,22.867843,22.234129
,,,,,,,,,,,,201.405517,-0.102964,22.864622,21.115071
,,,,,,,,,,,,201.415517,-0.099741,22.871064,22.633526
,,,,,,,,,,,,201.425517,-0.101352,22.867843,23.032781
,,,,,,,,,,,,201.435517,-0.099741,22.871064,21.354961
,,,,,,,,,,,,201.445517,-0.09813,22.871064,23.192443
,,,,,,,,,,,,201.455517,-0.102964,22.867843,22.473784
,,,,,,,,,,,,201.460523,-0.104575,22.867843,22.713388
,,,,,,,,,,,,201.470523,-0.09813,22.871064,22.553657
,,,,,,,,,,,,201.480523,-0.104575,22.874286,22.234129
,,,,,,,,,,,,201.490523,-0.102964,22.871064,22.713388
,,,,,,,,,,,,201.500523,-0.101352,22.874286,22.154232
,,,,,,,,,,,,201.510523,-0.101352,22.871064,22.393904
,,,,,,,,,,,,201.520523,-0.086851,22.880728,22.793245
,,,,,,,,,,,,201.530523,-0.101352,22.871064,22.234129
,,,,,,,,,,,,201.540523,-0.102964,22.864622,23.272265
,,,,,,,,,,,,201.550523,-0.09813,22.871064,21.594801
,,,,,,,,,,,,201.556528,-0.102964,22.871064,22.553657
,,,,,,,,,,,,201.566528,-0.101352,22.864622,22.873096
,,,,,,,,,,,,201.576528,-0.099741,22.874286,22.234129
,,,,,,,,,,,,201.586528,-0.099741,22.867843,22.553657
,,,,,,,,,,,,201.596528,-0.101352,22.877507,21.994423
,,,,,,,,,,,,201.606528,-0.101352,22.871064,22.713388
,,,,,,,,,,,,201.616528,-0.104575,22.867843,23.032781
,,,,,,,,,,,,201.626528,-0.101352,22.867843,22.154232
,,,,,,,,,,,,201.636528,-0.101352,22.871064,23.192443
,,,,,,,,,,,,201.646528,-0.101352,22.874286,22.473784
,,,,,,,,,,,,201.652534,-0.099741,22.864622,23.192443
,,,,,,,,,,,,201.662534,-0.101352,22.871064,22.154232
,,,,,,,,,,,,201.672534,-0.099741,22.867843,22.234129
,,,,,,,,,,,,201.682534,-0.102964,22.871064,21.754666
,,,,,,,,,,,,201.692534,-0.104575,22.867843,22.234129
,,,,,,,,,,,,201.702534,-0.109409,22.877507,22.234129
,,,,,,,,,,,,201.712534,-0.101352,22.864622,23.511698
,,,,,,,,,,,,201.722534,-0.104575,22.867843,23.272265
,,,,,,,,,,,,201.732534,-0.101352,22.867843,22.234129
,,,,,,,,,,,,201.742534,-0.099741,22.864622,22.473784
,,,,,,,,,,,,201.747539,-0.101352,22.867843,23.511698
,,,,,,,,,,,,201.757539,-0.101352,22.874286,22.553657
,,,,,,,,,,,,201.767539,-0.102964,22.871064,22.553657
,,,,,,,,,,,,201.777539,-0.099741,22.867843,22.473784
,,,,,,,,,,,,201.787539,-0.099741,22.867843,22.793245
,,,,,,,,,,,,201.797539,-0.099741,22.874286,21.994423
,,,,,,,,,,,,201.807539,-0.09813,22.861401,23.112614
,,,,,,,,,,,,201.817539,-0.104575,22.867843,22.553657
,,,,,,,,,,,,201.827539,-0.099741,22.874286,22.154232
,,,,,,,,,,,,201.837539,-0.099741,22.874286,22.952941
,,,,,,,,,,,,201.843545,-0.09813,22.871064,22.713388
,,,,,,,,,,,,201.853545,-0.099741,22.871064,23.511698
,,,,,,,,,,,,201.863545,-0.096519,22.864622,21.91451
,,,,,,,,,,,,201.873545,-0.09813,22.874286,22.952941
,,,,,,,,,,,,201.883545,-0.104575,22.871064,21.994423
,,,,,,,,,,,,201.893545,-0.099741,22.864622,22.393904
,,,,,,,,,,,,201.903545,-0.099741,22.867843,22.713388
,,,,,,,,,,,,201.913545,-0.104575,22.874286,22.952941
,,,,,,,,,,,,201.923545,-0.101352,22.871064,23.192443
,,,,,,,,,,,,201.933545,-0.106186,22.867843,22.713388
,,,,,,,,,,,,201.93955,-0.096519,22.864622,22.07433
,,,,,,,,,,,,201.94955,-0.104575,22.877507,23.751079
,,,,,,,,,,,,201.95955,-0.09813,22.871064,23.112614
,,,,,,,,,,,,201.96955,-0.102964,22.874286,22.713388
,,,,,,,,,,,,201.97955,-0.101352,22.861401,23.272265
,,,,,,,,,,,,201.98955,-0.099741,22.877507,22.234129
,,,,,,,,,,,,201.99955,-0.104575,22.864622,23.192443
,,,,,,,,,,,,202.00955,-0.101352,22.867843,21.674736
,,,,,,,,,,,,202.01955,-0.099741,22.867843,22.473784
,,,,,,,,,,,,202.02955,-0.09813,22.871064,22.473784
,,,,,,,,,,,,202.034556,-0.101352,22.877507,22.713388
,,,,,,,,,,,,202.044556,-0.102964,22.867843,22.793245
,,,,,,,,,,,,202.054556,-0.101352,22.874286,23.112614
,,,,,,,,,,,,202.064556,-0.101352,22.871064,22.234129
,,,,,,,,,,,,202.074556,-0.102964,22.871064,23.112614
,,,,,,,,,,,,202.084556,-0.104575,22.867843,22.393904
,,,,,,,,,,,,202.094556,-0.101352,22.877507,22.393904
,,,,,,,,,,,,202.104556,-0.099741,22.867843,22.234129
,,,,,,,,,,,,202.114556,-0.101352,22.867843,22.633526
,,,,,,,,,,,,202.124556,-0.101352,22.867843,22.07433
,,,,,,,,,,,,202.130561,-0.102964,22.867843,22.473784
,,,,,,,,,,,,202.140561,-0.09813,22.867843,22.553657
,,,,,,,,,,,,202.150561,-0.09813,22.871064,23.112614
,,,,,,,,,,,,202.160561,-0.101352,22.874286,22.633526
,,,,,,,,,,,,202.170561,-0.101352,22.871064,21.594801
,,,,,,,,,,,,202.180561,-0.101352,22.867843,22.873096
,,,,,,,,,,,,202.190561,-0.101352,22.861401,22.633526
,,,,,,,,,,,,202.200561,-0.102964,22.867843,22.393904
,,,,,,,,,,,,202.210561,-0.101352,22.874286,22.314019
,,,,,,,,,,,,202.220561,-0.104575,22.871064,21.91451
,,,,,,,,,,,,202.225567,-0.102964,22.871064,23.272265
,,,,,,,,,,,,202.235567,-0.101352,22.871064,23.192443
,,,,,,,,,,,,202.245567,-0.09813,22.871064,21.754666
,,,,,,,,,,,,202.255567,-0.102964,22.874286,22.154232
,,,,,,,,,,,,202.265567,-0.104575,22.864622,21.594801
,,,,,,,,,,,,202.275567,-0.099741,22.867843,22.713388
,,,,,,,,,,,,202.285567,-0.101352,22.871064,21.594801
,,,,,,,,,,,,202.295567,-0.09813,22.874286,22.873096
,,,,,,,,,,,,202.305567,-0.09813,22.874286,23.192443
,,,,,,,,,,,,202.315567,-0.101352,22.871064,22.553657
,,,,,,,,,,,,202.321572,-0.101352,22.871064,22.314019
,,,,,,,,,,,,202.331572,-0.102964,22.874286,22.633526
,,,,,,,,,,,,202.341572,-0.104575,22.871064,23.591497
,,,,,,,,,,,,202.351572,-0.101352,22.864622,23.192443
,,,,,,,,,,,,202.361572,-0.099741,22.874286,22.234129
,,,,,,,,,,,,202.371572,-0.102964,22.874286,22.633526
,,,,,,,,,,,,202.381572,-0.099741,22.871064,22.314019
,,,,,,,,,,,,202.391572,-0.104575,22.871064,22.154232
,,,,,,,,,,,,202.401572,-0.101352,22.871064,23.272265
,,,,,,,,,,,,202.411572,-0.102964,22.871064,22.873096
,,,,,,,,,,,,202.416578,-0.104575,22.867843,22.713388
,,,,,,,,,,,,202.426578,-0.104575,22.871064,22.952941
,,,,,,,,,,,,202.436578,-0.099741,22.867843,21.354961
,,,,,,,,,,,,202.446578,-0.099741,22.867843,22.713388
,,,,,,,,,,,,202.456578,-0.099741,22.874286,21.994423
,,,,,,,,,,,,202.466578,-0.09813,22.874286,22.393904
,,,,,,,,,,,,202.476578,-0.102964,22.871064,22.633526
,,,,,,,,,,,,202.486578,-0.104575,22.871064,21.91451
,,,,,,,,,,,,202.496578,-0.099741,22.864622,22.314019
,,,,,,,,,,,,202.506578,-0.099741,22.867843,22.154232
,,,,,,,,,,,,202.512583,-0.104575,22.871064,22.473784
,,,,,,,,,,,,202.522583,-0.101352,22.867843,21.994423
,,,,,,,,,,,,202.532583,-0.099741,22.864622,23.112614
,,,,,,,,,,,,202.542583,-0.096519,22.867843,23.511698
,,,,,,,,,,,,202.552583,-0.104575,22.867843,22.553657
,,,,,,,,,,,,202.562583,-0.101352,22.871064,22.314019
,,,,,,,,,,,,202.572583,-0.104575,22.867843,21.91451
,,,,,,,,,,,,202.582583,-0.101352,22.871064,22.633526
,,,,,,,,,,,,202.592583,-0.09813,22.874286,22.314019
,,,,,,,,,,,,202.602583,-0.102964,22.874286,22.553657
,,,,,,,,,,,,202.608589,-0.099741,22.871064,23.032781
,,,,,,,,,,,,202.618589,-0.102964,22.871064,22.633526
,,,,,,,,,,,,202.628589,-0.102964,22.867843,21.994423
,,,,,,,,,,,,202.638589,-0.101352,22.861401,22.154232
,,,,,,,,,,,,202.648589,-0.101352,22.867843,22.553657
,,,,,,,,,,,,202.658589,-0.101352,22.874286,23.352082
,,,,,,,,,,,,202.668589,-0.102964,22.874286,21.754666
,,,,,,,,,,,,202.678589,-0.104575,22.867843,22.793245
,,,,,,,,,,,,202.688589,-0.099741,22.874286,21.834591
,,,,,,,,,,,,202.698589,-0.101352,22.871064,22.07433
,,,,,,,,,,,,202.704594,-0.096519,22.867843,22.473784
,,,,,,,,,,,,202.714594,-0.101352,22.867843,22.314019
,,,,,,,,,,,,202.724594,-0.104575,22.871064,21.834591
,,,,,,,,,,,,202.734594,-0.101352,22.871064,22.473784
,,,,,,,,,,,,202.744594,-0.102964,22.874286,21.594801
,,,,,,,,,,,,202.754594,-0.101352,22.871064,22.553657
,,,,,,,,,,,,202.764594,-0.102964,22.867843,22.873096
,,,,,,,,,,,,202.774594,-0.101352,22.867843,22.633526
,,,,,,,,,,,,202.784594,-0.099741,22.864622,22.793245
,,,,,,,,,,,,202.794594,-0.096519,22.874286,22.713388
,,,,,,,,,,,,202.7996,-0.101352,22.874286,21.674736
,,,,,,,,,,,,202.8096,-0.101352,22.874286,23.112614
,,,,,,,,,,,,202.8196,-0.102964,22.867843,22.873096
,,,,,,,,,,,,202.8296,-0.101352,22.867843,22.393904
,,,,,,,,,,,,202.8396,-0.102964,22.871064,22.873096
,,,,,,,,,,,,202.8496,-0.101352,22.871064,22.314019
,,,,,,,,,,,,202.8596,-0.109409,22.864622,22.713388
,,,,,,,,,,,,202.8696,-0.09813,22.871064,23.990408
,,,,,,,,,,,,202.8796,-0.102964,22.874286,22.314019
,,,,,,,,,,,,202.8896,-0.09813,22.861401,23.032781
,,,,,,,,,,,,202.895605,-0.09813,22.867843,23.032781
,,,,,,,,,,,,202.905605,-0.09813,22.867843,22.553657
,,,,,,,,,,,,202.915605,-0.09813,22.871064,23.112614
,,,,,,,,,,,,202.925605,-0.102964,22.867843,21.674736
,,,,,,,,,,,,202.935605,-0.099741,22.871064,22.234129
,,,,,,,,,,,,202.945605,-0.102964,22.871064,22.393904
,,,,,,,,,,,,202.955605,-0.099741,22.871064,21.754666
,,,,,,,,,,,,202.965605,-0.109409,22.864622,22.713388
,,,,,,,,,,,,202.975605,-0.09813,22.874286,23.431893
,,,,,,,,,,,,202.985605,-0.106186,22.871064,22.553657
,,,,,,,,,,,,202.99061,-0.09813,22.871064,22.952941
,,,,,,,,,,,,203.00061,-0.107797,22.871064,22.314019
,,,,,,,,,,,,203.01061,-0.102964,22.864622,22.314019
,,,,,,,,,,,,203.02061,-0.102964,22.871064,23.192443
,,,,,,,,,,,,203.03061,-0.101352,22.867843,23.272265
,,,,,,,,,,,,203.04061,-0.099741,22.871064,21.674736
,,,,,,,,,,,,203.05061,-0.102964,22.874286,22.793245
,,,,,,,,,,,,203.06061,-0.099741,22.871064,22.873096
,,,,,,,,,,,,203.07061,-0.101352,22.874286,22.793245
,,,,,,,,,,,,203.08061,-0.104575,22.867843,22.873096
,,,,,,,,,,,,203.086616,-0.101352,22.871064,22.154232
,,,,,,,,,,,,203.096616,-0.101352,22.867843,22.873096
,,,,,,,,,,,,203.106616,-0.102964,22.867843,22.713388
,,,,,,,,,,,,203.116616,-0.101352,22.864622,22.07433
,,,,,,,,,,,,203.126616,-0.102964,22.871064,22.473784
,,,,,,,,,,,,203.136616,-0.099741,22.867843,21.434913
,,,,,,,,,,,,203.146616,-0.099741,22.867843,21.994423
,,,,,,,,,,,,203.156616,-0.09813,22.871064,22.393904
,,,,,,,,,,,,203.166616,-0.102964,22.871064,21.275003
,,,,,,,,,,,,203.176616,-0.104575,22.864622,22.793245
,,,,,,,,,,,,203.182621,-0.099741,22.874286,22.314019
,,,,,,,,,,,,203.192621,-0.099741,22.874286,22.873096
,,,,,,,,,,,,203.202621,-0.102964,22.867843,22.553657
,,,,,,,,,,,,203.212621,-0.102964,22.867843,22.952941
,,,,,,,,,,,,203.222621,-0.09813,22.867843,23.032781
,,,,,,,,,,,,203.232621,-0.102964,22.861401,21.91451
,,,,,,,,,,,,203.242621,-0.096519,22.864622,22.393904
,,,,,,,,,,,,203.252621,-0.104575,22.874286,20.955116
,,,,,,,,,,,,203.262621,-0.102964,22.861401,22.393904
,,,,,,,,,,,,203.272621,-0.101352,22.867843,22.473784
,,,,,,,,,,,,203.277627,-0.104575,22.877507,22.633526
,,,,,,,,,,,,203.287627,-0.101352,22.867843,21.594801
,,,,,,,,,,,,203.297627,-0.101352,22.864622,23.591497
,,,,,,,,,,,,203.307627,-0.099741,22.877507,22.633526
,,,,,,,,,,,,203.317627,-0.102964,22.871064,22.873096
,,,,,,,,,,,,203.327627,-0.101352,22.871064,22.952941
,,,,,,,,,,,,203.337627,-0.09813,22.871064,22.234129
,,,,,,,,,,,,203.347627,-0.099741,22.867843,23.671291
,,,,,,,,,,,,203.357627,-0.101352,22.877507,22.473784
,,,,,,,,,,,,203.367627,-0.101352,22.867843,22.873096
,,,,,,,,,,,,203.373632,-0.09813,22.874286,23.671291
,,,,,,,,,,,,203.383632,-0.099741,22.867843,23.431893
,,,,,,,,,,,,203.393632,-0.104575,22.867843,22.633526
,,,,,,,,,,,,203.403632,-0.086851,22.864622,22.314019
,,,,,,,,,,,,203.413632,-0.099741,22.867843,22.234129
,,,,,,,,,,,,203.423632,-0.101352,22.871064,22.633526
,,,,,,,,,,,,203.433632,-0.104575,22.864622,21.115071
,,,,,,,,,,,,203.443632,-0.099741,22.871064,21.994423
,,,,,,,,,,,,203.453632,-0.104575,22.864622,22.633526
,,,,,,,,,,,,203.463632,-0.099741,22.864622,23.272265
,,,,,,,,,,,,203.469638,-0.102964,22.867843,22.314019
,,,,,,,,,,,,203.479638,-0.101352,22.864622,23.272265
,,,,,,,,,,,,203.489638,-0.099741,22.867843,23.272265
,,,,,,,,,,,,203.499638,-0.099741,22.864622,22.633526
,,,,,,,,,,,,203.509638,-0.102964,22.861401,22.154232
,,,,,,,,,,,,203.519638,-0.09813,22.874286,23.032781
,,,,,,,,,,,,203.529638,-0.101352,22.867843,22.07433
,,,,,,,,,,,,203.539638,-0.09813,22.864622,23.192443
,,,,,,,,,,,,203.549638,-0.104575,22.871064,22.952941
,,,,,,,,,,,,203.559638,-0.102964,22.867843,22.154232
,,,,,,,,,,,,203.564643,-0.101352,22.864622,22.873096
,,,,,,,,,,,,203.574643,-0.102964,22.874286,22.393904
,,,,,,,,,,,,203.584643,-0.099741,22.877507,23.112614
,,,,,,,,,,,,203.594643,-0.102964,22.867843,21.994423
,,,,,,,,,,,,203.604643,-0.096519,22.867843,21.354961
,,,,,,,,,,,,203.614643,-0.102964,22.871064,22.873096
,,,,,,,,,,,,203.624643,-0.099741,22.874286,22.553657
,,,,,,,,,,,,203.634643,-0.102964,22.867843,22.873096
,,,,,,,,,,,,203.644643,-0.099741,22.871064,22.473784
,,,,,,,,,,,,203.654643,-0.101352,22.874286,22.393904
,,,,,,,,,,,,203.660649,-0.099741,22.871064,22.793245
,,,,,,,,,,,,203.670649,-0.09813,22.871064,22.314019
,,,,,,,,,,,,203.680649,-0.099741,22.871064,21.91451
,,,,,,,,,,,,203.690649,-0.101352,22.867843,22.393904
,,,,,,,,,,,,203.700649,-0.104575,22.871064,23.192443
,,,,,,,,,,,,203.710649,-0.094907,22.871064,20.555135
,,,,,,,,,,,,203.720649,-0.101352,22.867843,22.633526
,,,,,,,,,,,,203.730649,-0.101352,22.867843,22.713388
,,,,,,,,,,,,203.740649,-0.101352,22.867843,21.035096
,,,,,,,,,,,,203.750649,-0.099741,22.874286,22.873096
,,,,,,,,,,,,203.755654,-0.104575,22.871064,23.112614
,,,,,,,,,,,,203.765654,-0.104575,22.874286,21.994423
,,,,,,,,,,,,203.775654,-0.102964,22.871064,22.553657
,,,,,,,,,,,,203.785654,-0.099741,22.864622,23.112614
,,,,,,,,,,,,203.795654,-0.101352,22.871064,22.553657
,,,,,,,,,,,,203.805654,-0.104575,22.867843,22.713388
,,,,,,,,,,,,203.815654,-0.099741,22.867843,23.511698
,,,,,,,,,,,,203.825654,-0.101352,22.864622,21.594801
,,,,,,,,,,,,203.835654,-0.102964,22.877507,23.112614
,,,,,,,,,,,,203.845654,-0.101352,22.874286,21.754666
,,,,,,,,,,,,203.85166,-0.09813,22.871064,23.032781
,,,,,,,,,,,,203.86166,-0.101352,22.871064,21.834591
,,,,,,,,,,,,203.87166,-0.099741,22.871064,22.793245
,,,,,,,,,,,,203.88166,-0.101352,22.867843,22.553657
,,,,,,,,,,,,203.89166,-0.101352,22.874286,22.234129
,,,,,,,,,,,,203.90166,-0.099741,22.871064,22.553657
,,,,,,,,,,,,203.91166,-0.096519,22.874286,21.754666
,,,,,,,,,,,,203.92166,-0.09813,22.867843,22.793245
,,,,,,,,,,,,203.93166,-0.099741,22.867843,22.873096
,,,,,,,,,,,,203.94166,-0.104575,22.871064,21.834591
,,,,,,,,,,,,203.947665,-0.104575,22.867843,22.393904
,,,,,,,,,,,,203.957665,-0.094907,22.877507,22.952941
,,,,,,,,,,,,203.967665,-0.102964,22.871064,22.793245
,,,,,,,,,,,,203.977665,-0.104575,22.877507,22.07433
,,,,,,,,,,,,203.987665,-0.099741,22.874286,22.314019
,,,,,,,,,,,,203.997665,-0.09813,22.874286,22.07433
,,,,,,,,,,,,204.007665,-0.102964,22.867843,23.032781
,,,,,,,,,,,,204.017665,-0.104575,22.874286,23.192443
,,,,,,,,,,,,204.027665,-0.09813,22.871064,22.473784
,,,,,,,,,,,,204.037665,-0.106186,22.867843,22.473784
,,,,,,,,,,,,204.043671,-0.104575,22.871064,21.994423
,,,,,,,,,,,,204.053671,-0.09813,22.871064,22.633526
,,,,,,,,,,,,204.063671,-0.101352,22.864622,21.834591
,,,,,,,,,,,,204.073671,-0.101352,22.867843,22.07433
,,,,,,,,,,,,204.083671,-0.104575,22.874286,22.314019
,,,,,,,,,,,,204.093671,-0.09813,22.867843,22.873096
,,,,,,,,,,,,204.103671,-0.09813,22.864622,22.713388
,,,,,,,,,,,,204.113671,-0.099741,22.867843,22.873096
,,,,,,,,,,,,204.123671,-0.099741,22.871064,22.873096
,,,,,,,,,,,,204.133671,-0.106186,22.874286,22.793245
,,,,,,,,,,,,204.139676,-0.102964,22.874286,22.234129
,,,,,,,,,,,,204.149676,-0.104575,22.864622,22.713388
,,,,,,,,,,,,204.159676,-0.102964,22.867843,22.473784
,,,,,,,,,,,,204.169676,-0.101352,22.877507,23.112614
,,,,,,,,,,,,204.179676,-0.09813,22.864622,22.952941
,,,,,,,,,,,,204.189676,-0.094907,22.871064,22.793245
,,,,,,,,,,,,204.199676,-0.104575,22.871064,22.952941
,,,,,,,,,,,,204.209676,-0.101352,22.867843,23.192443
,,,,,,,,,,,,204.219676,-0.096519,22.867843,22.154232
,,,,,,,,,,,,204.229676,-0.096519,22.867843,22.793245
,,,,,,,,,,,,204.235682,-0.104575,22.867843,22.793245
,,,,,,,,,,,,204.245682,-0.099741,22.867843,22.154232
,,,,,,,,,,,,204.255682,-0.102964,22.867843,22.873096
,,,,,,,,,,,,204.265682,-0.099741,22.883949,22.633526
,,,,,,,,,,,,204.275682,-0.09813,22.867843,22.314019
,,,,,,,,,,,,204.285682,-0.099741,22.874286,22.393904
,,,,,,,,,,,,204.295682,-0.102964,22.867843,21.754666
,,,,,,,,,,,,204.305682,-0.09813,22.874286,21.91451
,,,,,,,,,,,,204.315682,-0.102964,22.871064,22.154232
,,,,,,,,,,,,204.325682,-0.101352,22.867843,21.19504
,,,,,,,,,,,,204.331687,-0.102964,22.874286,22.553657
,,,,,,,,,,,,204.341687,-0.106186,22.867843,22.314019
,,,,,,,,,,,,204.351687,-0.09813,22.861401,22.234129
,,,,,,,,,,,,204.361687,-0.101352,22.867843,21.994423
,,,,,,,,,,,,204.371687,-0.099741,22.874286,23.431893
,,,,,,,,,,,,204.381687,-0.09813,22.877507,22.234129
,,,,,,,,,,,,204.391687,-0.09813,22.871064,22.314019
,,,,,,,,,,,,204.401687,-0.099741,22.867843,23.112614
,,,,,,,,,,,,204.411687,-0.101352,22.864622,21.754666
,,,,,,,,,,,,204.421687,-0.09813,22.871064,22.234129
,,,,,,,,,,,,204.427693,-0.102964,22.867843,22.234129
,,,,,,,,,,,,204.437693,-0.099741,22.874286,22.873096
,,,,,,,,,,,,204.447693,-0.106186,22.867843,24.070173
,,,,,,,,,,,,204.457693,-0.101352,22.867843,22.633526
,,,,,,,,,,,,204.467693,-0.09813,22.874286,23.112614
,,,,,,,,,,,,204.477693,-0.099741,22.864622,20.875131
,,,,,,,,,,,,204.487693,-0.096519,22.867843,22.713388
,,,,,,,,,,,,204.497693,-0.104575,22.874286,23.112614
,,,,,,,,,,,,204.507693,-0.106186,22.871064,21.91451
,,,,,,,,,,,,204.517693,-0.104575,22.877507,22.473784
,,,,,,,,,,,,204.522698,-0.099741,22.877507,22.793245
,,,,,,,,,,,,204.532698,-0.104575,22.871064,22.07433
,,,,,,,,,,,,204.542698,-0.096519,22.874286,22.793245
,,,,,,,,,,,,204.552698,-0.09813,22.874286,23.591497
,,,,,,,,,,,,204.562698,-0.102964,22.877507,22.314019
,,,,,,,,,,,,204.572698,-0.101352,22.861401,22.713388
,,,,,,,,,,,,204.582698,-0.104575,22.871064,22.793245
,,,,,,,,,,,,204.592698,-0.101352,22.864622,23.032781
,,,,,,,,,,,,204.602698,-0.101352,22.867843,22.713388
,,,,,,,,,,,,204.612698,-0.099741,22.874286,22.393904
,,,,,,,,,,,,204.617703,-0.09813,22.877507,22.793245
,,,,,,,,,,,,204.627703,-0.101352,22.864622,22.07433
,,,,,,,,,,,,204.637703,-0.099741,22.871064,23.352082
,,,,,,,,,,,,204.647703,-0.102964,22.874286,21.91451
,,,,,,,,,,,,204.657703,-0.101352,22.871064,23.032781
,,,,,,,,,,,,204.667703,-0.099741,22.874286,22.473784
,,,,,,,,,,,,204.677703,-0.101352,22.867843,21.994423
,,,,,,,,,,,,204.687703,-0.09813,22.861401,22.713388
,,,,,,,,,,,,204.697703,-0.102964,22.867843,22.553657
,,,,,,,,,,,,204.707703,-0.101352,22.861401,22.553657
,,,,,,,,,,,,204.712709,-0.099741,22.871064,21.434913
,,,,,,,,,,,,204.722709,-0.101352,22.867843,22.952941
,,,,,,,,,,,,204.732709,-0.101352,22.871064,23.112614
,,,,,,,,,,,,204.742709,-0.101352,22.871064,21.994423
,,,,,,,,,,,,204.752709,-0.09813,22.871064,23.272265
,,,,,,,,,,,,204.762709,-0.101352,22.877507,22.314019
,,,,,,,,,,,,204.772709,-0.101352,22.871064,22.633526
,,,,,,,,,,,,204.782709,-0.099741,22.874286,21.434913
,,,,,,,,,,,,204.792709,-0.102964,22.874286,23.352082
,,,,,,,,,,,,204.802709,-0.099741,22.871064,22.633526
,,,,,,,,,,,,204.807714,-0.102964,22.874286,21.594801
,,,,,,,,,,,,204.817714,-0.09813,22.871064,23.352082
,,,,,,,,,,,,204.827714,-0.09813,22.874286,23.112614
,,,,,,,,,,,,204.837714,-0.09813,22.880728,23.272265
,,,,,,,,,,,,204.847714,-0.099741,22.871064,22.633526
,,,,,,,,,,,,204.857714,-0.104575,22.871064,22.234129
,,,,,,,,,,,,204.867714,-0.106186,22.874286,23.112614
,,,,,,,,,,,,204.877714,-0.099741,22.867843,22.633526
,,,,,,,,,,,,204.887714,-0.096519,22.867843,21.754666
,,,,,,,,,,,,204.897714,-0.09813,22.874286,22.793245
,,,,,,,,,,,,204.90372,-0.101352,22.874286,22.793245
,,,,,,,,,,,,204.91372,-0.09813,22.871064,22.234129
,,,,,,,,,,,,204.92372,-0.099741,22.867843,22.793245
,,,,,,,,,,,,204.93372,-0.099741,22.874286,21.834591
,,,,,,,,,,,,204.94372,-0.101352,22.874286,22.793245
,,,,,,,,,,,,204.95372,-0.101352,22.871064,22.473784
,,,,,,,,,,,,204.96372,-0.102964,22.880728,23.112614
,,,,,,,,,,,,204.97372,-0.09813,22.867843,22.314019
,,,,,,,,,,,,204.98372,-0.09813,22.867843,22.07433
,,,,,,,,,,,,204.99372,-0.09813,22.867843,22.633526
,,,,,,,,,,,,204.998725,-0.106186,22.871064,22.633526
,,,,,,,,,,,,205.008725,-0.101352,22.874286,22.952941
,,,,,,,,,,,,205.018725,-0.104575,22.867843,22.553657
,,,,,,,,,,,,205.028725,-0.099741,22.867843,22.633526
,,,,,,,,,,,,205.038725,-0.106186,22.877507,22.952941
,,,,,,,,,,,,205.048725,-0.099741,22.867843,22.873096
,,,,,,,,,,,,205.058725,-0.101352,22.867843,22.793245
,,,,,,,,,,,,205.068725,-0.101352,22.864622,22.633526
,,,,,,,,,,,,205.078725,-0.102964,22.867843,21.594801
,,,,,,,,,,,,205.088725,-0.101352,22.867843,22.952941
,,,,,,,,,,,,205.094731,-0.09813,22.874286,22.234129
,,,,,,,,,,,,205.104731,-0.104575,22.871064,22.553657
,,,,,,,,,,,,205.114731,-0.101352,22.867843,22.314019
,,,,,,,,,,,,205.124731,-0.099741,22.874286,21.754666
,,,,,,,,,,,,205.134731,-0.099741,22.867843,22.553657
,,,,,,,,,,,,205.144731,-0.102964,22.861401,22.234129
,,,,,,,,,,,,205.154731,-0.099741,22.867843,21.754666
,,,,,,,,,,,,205.164731,-0.101352,22.871064,21.994423
,,,,,,,,,,,,205.174731,-0.101352,22.874286,22.633526
,,,,,,,,,,,,205.184731,-0.096519,22.871064,21.834591
,,,,,,,,,,,,205.190736,-0.102964,22.871064,22.553657
,,,,,,,,,,,,205.200736,-0.099741,22.867843,22.154232
,,,,,,,,,,,,205.210736,-0.099741,22.864622,23.990408
,,,,,,,,,,,,205.220736,-0.099741,22.871064,23.192443
,,,,,,,,,,,,205.230736,-0.101352,22.871064,22.553657
,,,,,,,,,,,,205.240736,-0.102964,22.871064,21.91451
,,,,,,,,,,,,205.250736,-0.106186,22.867843,21.754666
,,,,,,,,,,,,205.260736,-0.096519,22.867843,22.314019
,,,,,,,,,,,,205.270736,-0.09813,22.871064,22.473784
,,,,,,,,,,,,205.280736,-0.104575,22.867843,22.473784
,,,,,,,,,,,,205.285742,-0.101352,22.867843,22.154232
,,,,,,,,,,,,205.295742,-0.09813,22.867843,22.633526
,,,,,,,,,,,,205.305742,-0.101352,22.871064,21.834591
,,,,,,,,,,,,205.315742,-0.104575,22.867843,23.352082
,,,,,,,,,,,,205.325742,-0.099741,22.877507,22.07433
